## This file was generated by InflowWind_Driver (v1.01.01a-adp, 11-Apr-2016) on 26-Jul-2016 at 14:19:14.
## This file contains the wind velocity at the 2 points specified in the file Test004--Points.txt.
# 
#        T                X                Y                Z                U                V                W
#       (s)              (m)              (m)              (m)             (m/s)            (m/s)            (m/s)
     1.5050000       -4.0000000       -3.0000000       18.0000000        8.1279306      -16.0780277       -0.5269269
     1.5075000        0.0000000        3.0000000       22.0000000        9.8946810      -16.9428043        0.1292901
     1.5075000       -4.0000000       -3.0000000       18.0000000        8.1363926      -16.0788841       -0.5208024
     1.5100000        0.0000000        3.0000000       22.0000000        9.9002285      -16.9466515        0.1274398
     1.5100000       -4.0000000       -3.0000000       18.0000000        8.1448536      -16.0797386       -0.5146775
     1.5125000        0.0000000        3.0000000       22.0000000        9.9070892      -16.9508820        0.1262745
     1.5125000       -4.0000000       -3.0000000       18.0000000        8.1533146      -16.0805950       -0.5085530
     1.5150000        0.0000000        3.0000000       22.0000000        9.9139481      -16.9551105        0.1251092
     1.5150000       -4.0000000       -3.0000000       18.0000000        8.1617737      -16.0814457       -0.5024285
     1.5175000        0.0000000        3.0000000       22.0000000        9.9208078      -16.9593391        0.1239438
     1.5175000       -4.0000000       -3.0000000       18.0000000        8.1687336      -16.0820694       -0.4973740
     1.5200000        0.0000000        3.0000000       22.0000000        9.9276686      -16.9635696        0.1227785
     1.5200000       -4.0000000       -3.0000000       18.0000000        8.1381321      -16.0768356       -0.5190789
     1.5225000        0.0000000        3.0000000       22.0000000        9.9345284      -16.9677982        0.1216133
     1.5225000       -4.0000000       -3.0000000       18.0000000        8.1075373      -16.0716057       -0.5407804
     1.5250000        0.0000000        3.0000000       22.0000000        9.9413891      -16.9720306        0.1204480
     1.5250000       -4.0000000       -3.0000000       18.0000000        8.0769367      -16.0663719       -0.5624852
     1.5275000        0.0000000        3.0000000       22.0000000        9.9482498      -16.9762592        0.1192827
     1.5275000       -4.0000000       -3.0000000       18.0000000        8.0463390      -16.0611401       -0.5841884
     1.5300000        0.0000000        3.0000000       22.0000000        9.9551105      -16.9804916        0.1181174
     1.5300000       -4.0000000       -3.0000000       18.0000000        8.0157413      -16.0559082       -0.6058916
     1.5325000        0.0000000        3.0000000       22.0000000        9.9619703      -16.9847202        0.1169520
     1.5325000       -4.0000000       -3.0000000       18.0000000        7.9851413      -16.0506763       -0.6275965
     1.5350000        0.0000000        3.0000000       22.0000000        9.9688301      -16.9889507        0.1157867
     1.5350000       -4.0000000       -3.0000000       18.0000000        7.9545431      -16.0454445       -0.6492997
     1.5375000        0.0000000        3.0000000       22.0000000        9.9756918      -16.9931812        0.1146214
     1.5375000       -4.0000000       -3.0000000       18.0000000        7.9239454      -16.0402126       -0.6710029
     1.5400000        0.0000000        3.0000000       22.0000000        9.9825516      -16.9974117        0.1134561
     1.5400000       -4.0000000       -3.0000000       18.0000000        7.8933473      -16.0349808       -0.6927060
     1.5425000        0.0000000        3.0000000       22.0000000        9.9894123      -17.0016422        0.1122908
     1.5425000       -4.0000000       -3.0000000       18.0000000        7.8627467      -16.0297470       -0.7144108
     1.5450000        0.0000000        3.0000000       22.0000000        9.9962721      -17.0058708        0.1111255
     1.5450000       -4.0000000       -3.0000000       18.0000000        7.8321490      -16.0245171       -0.7361141
     1.5475000        0.0000000        3.0000000       22.0000000       10.0031328      -17.0101013        0.1099601
     1.5475000       -4.0000000       -3.0000000       18.0000000        7.8015528      -16.0192871       -0.7578173
     1.5500000        0.0000000        3.0000000       22.0000000       10.0099926      -17.0143318        0.1087948
     1.5500000       -4.0000000       -3.0000000       18.0000000        7.7709546      -16.0140553       -0.7795205
     1.5525000        0.0000000        3.0000000       22.0000000       10.0168533      -17.0185623        0.1076296
     1.5525000       -4.0000000       -3.0000000       18.0000000        7.7403560      -16.0088215       -0.8012238
     1.5550000        0.0000000        3.0000000       22.0000000       10.0237141      -17.0227928        0.1064643
     1.5550000       -4.0000000       -3.0000000       18.0000000        7.7097588      -16.0035896       -0.8229270
     1.5575000        0.0000000        3.0000000       22.0000000       10.0305738      -17.0270214        0.1052989
     1.5575000       -4.0000000       -3.0000000       18.0000000        7.6791587      -15.9983587       -0.8446317
     1.5600000        0.0000000        3.0000000       22.0000000       10.0426712      -17.0275822        0.1159855
     1.5600000       -4.0000000       -3.0000000       18.0000000        7.6485605      -15.9931269       -0.8663349
     1.5625000        0.0000000        3.0000000       22.0000000       10.0549803      -17.0279980        0.1271477
     1.5625000       -4.0000000       -3.0000000       18.0000000        7.6179624      -15.9878941       -0.8880382
     1.5650000        0.0000000        3.0000000       22.0000000       10.0672874      -17.0284081        0.1383100
     1.5650000       -4.0000000       -3.0000000       18.0000000        7.5873652      -15.9826632       -0.9097415
     1.5675000        0.0000000        3.0000000       22.0000000       10.0795956      -17.0288239        0.1494714
     1.5675000       -4.0000000       -3.0000000       18.0000000        7.5586615      -15.9779797       -0.9305748
     1.5700000        0.0000000        3.0000000       22.0000000       10.0919008      -17.0292339        0.1606320
     1.5700000       -4.0000000       -3.0000000       18.0000000        7.5773563      -15.9870386       -0.9296610
     1.5725000        0.0000000        3.0000000       22.0000000       10.1042109      -17.0296497        0.1717943
     1.5725000       -4.0000000       -3.0000000       18.0000000        7.5960546      -15.9961023       -0.9287473
     1.5750000        0.0000000        3.0000000       22.0000000       10.1165180      -17.0300636        0.1829557
     1.5750000       -4.0000000       -3.0000000       18.0000000        7.6147494      -16.0051613       -0.9278334
     1.5775000        0.0000000        3.0000000       22.0000000       10.1288252      -17.0304756        0.1941180
     1.5775000       -4.0000000       -3.0000000       18.0000000        7.6334448      -16.0142212       -0.9269197
     1.5800000        0.0000000        3.0000000       22.0000000       10.1411333      -17.0308895        0.2052785
     1.5800000       -4.0000000       -3.0000000       18.0000000        7.6521406      -16.0232830       -0.9260060
     1.5825000        0.0000000        3.0000000       22.0000000       10.1534414      -17.0313034        0.2164408
     1.5825000       -4.0000000       -3.0000000       18.0000000        7.6708369      -16.0323429       -0.9250922
     1.5850000        0.0000000        3.0000000       22.0000000       10.1657476      -17.0317135        0.2276022
     1.5850000       -4.0000000       -3.0000000       18.0000000        7.6895308      -16.0414028       -0.9241785
     1.5875000        0.0000000        3.0000000       22.0000000       10.1780548      -17.0321274        0.2387636
     1.5875000       -4.0000000       -3.0000000       18.0000000        7.7082276      -16.0504627       -0.9232645
     1.5900000        0.0000000        3.0000000       22.0000000       10.1903639      -17.0325432        0.2499251
     1.5900000       -4.0000000       -3.0000000       18.0000000        7.7269230      -16.0595245       -0.9223508
     1.5925000        0.0000000        3.0000000       22.0000000       10.2026711      -17.0329571        0.2610865
     1.5925000       -4.0000000       -3.0000000       18.0000000        7.7456179      -16.0685844       -0.9214371
     1.5950000        0.0000000        3.0000000       22.0000000       10.2149782      -17.0333691        0.2722488
     1.5950000       -4.0000000       -3.0000000       18.0000000        7.7643142      -16.0776443       -0.9205232
     1.5975000        0.0000000        3.0000000       22.0000000       10.2272863      -17.0337830        0.2834102
     1.5975000       -4.0000000       -3.0000000       18.0000000        7.7830095      -16.0867043       -0.9196095
     1.6000000        0.0000000        3.0000000       22.0000000       10.2395945      -17.0341969        0.2945716
     1.6000000       -4.0000000       -3.0000000       18.0000000        7.8017063      -16.0957680       -0.9186957
     1.6025000        0.0000000        3.0000000       22.0000000       10.2519016      -17.0346088        0.3057330
     1.6025000       -4.0000000       -3.0000000       18.0000000        7.8204012      -16.1048260       -0.9177819
     1.6050000        0.0000000        3.0000000       22.0000000       10.2642078      -17.0350208        0.3168945
     1.6050000       -4.0000000       -3.0000000       18.0000000        7.8390970      -16.1138878       -0.9168682
     1.6075000        0.0000000        3.0000000       22.0000000       10.2765169      -17.0354366        0.3280568
     1.6075000       -4.0000000       -3.0000000       18.0000000        7.8577929      -16.1229477       -0.9159544
     1.6100000        0.0000000        3.0000000       22.0000000       10.2944307      -17.0368958        0.3440208
     1.6100000       -4.0000000       -3.0000000       18.0000000        7.8764877      -16.1320076       -0.9150406
     1.6125000        0.0000000        3.0000000       22.0000000       10.3125725      -17.0383987        0.3601794
     1.6125000       -4.0000000       -3.0000000       18.0000000        7.8951836      -16.1410675       -0.9141269
     1.6150000        0.0000000        3.0000000       22.0000000       10.3307142      -17.0399055        0.3763368
     1.6150000       -4.0000000       -3.0000000       18.0000000        7.9138780      -16.1501274       -0.9132131
     1.6175000        0.0000000        3.0000000       22.0000000       10.3488531      -17.0414028        0.3924953
     1.6175000       -4.0000000       -3.0000000       18.0000000        7.9326358      -16.1588955       -0.9115652
     1.6200000        0.0000000        3.0000000       22.0000000       10.3669920      -17.0429058        0.4086515
     1.6200000       -4.0000000       -3.0000000       18.0000000        7.9529262      -16.1602764       -0.8915609
     1.6225000        0.0000000        3.0000000       22.0000000       10.3851337      -17.0444107        0.4248089
     1.6225000       -4.0000000       -3.0000000       18.0000000        7.9732156      -16.1616592       -0.8715580
     1.6250000        0.0000000        3.0000000       22.0000000       10.4032745      -17.0459137        0.4409675
     1.6250000       -4.0000000       -3.0000000       18.0000000        7.9935036      -16.1630383       -0.8515552
     1.6275000        0.0000000        3.0000000       22.0000000       10.4214153      -17.0474148        0.4571261
     1.6275000       -4.0000000       -3.0000000       18.0000000        8.0137939      -16.1644230       -0.8315522
     1.6300000        0.0000000        3.0000000       22.0000000       10.4395542      -17.0489159        0.4732835
     1.6300000       -4.0000000       -3.0000000       18.0000000        8.0340843      -16.1658077       -0.8115492
     1.6325000        0.0000000        3.0000000       22.0000000       10.4576950      -17.0504208        0.4894396
     1.6325000       -4.0000000       -3.0000000       18.0000000        8.0543728      -16.1671906       -0.7915464
     1.6350000        0.0000000        3.0000000       22.0000000       10.4758358      -17.0519238        0.5055982
     1.6350000       -4.0000000       -3.0000000       18.0000000        8.0746641      -16.1685715       -0.7715421
     1.6375000        0.0000000        3.0000000       22.0000000       10.4939747      -17.0534248        0.5217556
     1.6375000       -4.0000000       -3.0000000       18.0000000        8.0949535      -16.1699543       -0.7515391
     1.6400000        0.0000000        3.0000000       22.0000000       10.5121164      -17.0549278        0.5379142
     1.6400000       -4.0000000       -3.0000000       18.0000000        8.1152430      -16.1713371       -0.7315361
     1.6425000        0.0000000        3.0000000       22.0000000       10.5302563      -17.0564308        0.5540703
     1.6425000       -4.0000000       -3.0000000       18.0000000        8.1355333      -16.1727200       -0.7115332
     1.6450000        0.0000000        3.0000000       22.0000000       10.5483971      -17.0579357        0.5702289
     1.6450000       -4.0000000       -3.0000000       18.0000000        8.1558247      -16.1741047       -0.6915287
     1.6475000        0.0000000        3.0000000       22.0000000       10.5665369      -17.0594349        0.5863863
     1.6475000       -4.0000000       -3.0000000       18.0000000        8.1761122      -16.1754856       -0.6715275
     1.6500000        0.0000000        3.0000000       22.0000000       10.5846767      -17.0609398        0.6025437
     1.6500000       -4.0000000       -3.0000000       18.0000000        8.1964035      -16.1768703       -0.6515231
     1.6525000        0.0000000        3.0000000       22.0000000       10.6028175      -17.0624428        0.6187010
     1.6525000       -4.0000000       -3.0000000       18.0000000        8.2166929      -16.1782513       -0.6315200
     1.6550000        0.0000000        3.0000000       22.0000000       10.6209574      -17.0639458        0.6348584
     1.6550000       -4.0000000       -3.0000000       18.0000000        8.2369823      -16.1796360       -0.6115173
     1.6575000        0.0000000        3.0000000       22.0000000       10.6390982      -17.0654469        0.6510170
     1.6575000       -4.0000000       -3.0000000       18.0000000        8.2572727      -16.1810169       -0.5915128
     1.6600000        0.0000000        3.0000000       22.0000000       10.6330051      -17.0576420        0.6589872
     1.6600000       -4.0000000       -3.0000000       18.0000000        8.2775621      -16.1823997       -0.5715099
     1.6625000        0.0000000        3.0000000       22.0000000       10.6259394      -17.0494614        0.6666301
     1.6625000       -4.0000000       -3.0000000       18.0000000        8.2978525      -16.1837845       -0.5515070
     1.6650000        0.0000000        3.0000000       22.0000000       10.6188755      -17.0412807        0.6742730
     1.6650000       -4.0000000       -3.0000000       18.0000000        8.3181419      -16.1851673       -0.5315041
     1.6675000        0.0000000        3.0000000       22.0000000       10.6118116      -17.0331020        0.6819158
     1.6675000       -4.0000000       -3.0000000       18.0000000        8.3379946      -16.1865768       -0.5121199
     1.6700000        0.0000000        3.0000000       22.0000000       10.6047459      -17.0249214        0.6895593
     1.6700000       -4.0000000       -3.0000000       18.0000000        8.3469200      -16.1886845       -0.5082163
     1.6725000        0.0000000        3.0000000       22.0000000       10.5976849      -17.0167465        0.6972016
     1.6725000       -4.0000000       -3.0000000       18.0000000        8.3558435      -16.1907902       -0.5043126
     1.6750000        0.0000000        3.0000000       22.0000000       10.5906181      -17.0085621        0.7048450
     1.6750000       -4.0000000       -3.0000000       18.0000000        8.3647680      -16.1928959       -0.5004088
     1.6775000        0.0000000        3.0000000       22.0000000       10.5835543      -17.0003853        0.7124878
     1.6775000       -4.0000000       -3.0000000       18.0000000        8.3736935      -16.1950035       -0.4965052
     1.6800000        0.0000000        3.0000000       22.0000000       10.5764885      -16.9922028        0.7201313
     1.6800000       -4.0000000       -3.0000000       18.0000000        8.3826170      -16.1971092       -0.4926015
     1.6825000        0.0000000        3.0000000       22.0000000       10.5694265      -16.9840260        0.7277735
     1.6825000       -4.0000000       -3.0000000       18.0000000        8.3915415      -16.1992149       -0.4886975
     1.6850000        0.0000000        3.0000000       22.0000000       10.5623608      -16.9758453        0.7354164
     1.6850000       -4.0000000       -3.0000000       18.0000000        8.4004679      -16.2013245       -0.4847939
     1.6875000        0.0000000        3.0000000       22.0000000       10.5552959      -16.9676647        0.7430598
     1.6875000       -4.0000000       -3.0000000       18.0000000        8.4093895      -16.2034264       -0.4808901
     1.6900000        0.0000000        3.0000000       22.0000000       10.5482311      -16.9594841        0.7507032
     1.6900000       -4.0000000       -3.0000000       18.0000000        8.4183159      -16.2055359       -0.4769865
     1.6925000        0.0000000        3.0000000       22.0000000       10.5411682      -16.9513073        0.7583461
     1.6925000       -4.0000000       -3.0000000       18.0000000        8.4272404      -16.2076416       -0.4730828
     1.6950000        0.0000000        3.0000000       22.0000000       10.5341043      -16.9431286        0.7659883
     1.6950000       -4.0000000       -3.0000000       18.0000000        8.4361658      -16.2097492       -0.4691792
     1.6975000        0.0000000        3.0000000       22.0000000       10.5270395      -16.9349480        0.7736318
     1.6975000       -4.0000000       -3.0000000       18.0000000        8.4450884      -16.2118530       -0.4652751
     1.7000000        0.0000000        3.0000000       22.0000000       10.5199757      -16.9267693        0.7812747
     1.7000000       -4.0000000       -3.0000000       18.0000000        8.4540129      -16.2139587       -0.4613715
     1.7025000        0.0000000        3.0000000       22.0000000       10.5129108      -16.9185886        0.7889180
     1.7025000       -4.0000000       -3.0000000       18.0000000        8.4629364      -16.2160645       -0.4574677
     1.7050000        0.0000000        3.0000000       22.0000000       10.5058460      -16.9104080        0.7965604
     1.7050000       -4.0000000       -3.0000000       18.0000000        8.4718618      -16.2181721       -0.4535640
     1.7075000        0.0000000        3.0000000       22.0000000       10.4987822      -16.9022293        0.8042039
     1.7075000       -4.0000000       -3.0000000       18.0000000        8.4807873      -16.2202797       -0.4496600
     1.7100000        0.0000000        3.0000000       22.0000000       10.4840326      -16.8989601        0.7950485
     1.7100000       -4.0000000       -3.0000000       18.0000000        8.4897108      -16.2223854       -0.4457567
     1.7125000        0.0000000        3.0000000       22.0000000       10.4689789      -16.8958893        0.7852213
     1.7125000       -4.0000000       -3.0000000       18.0000000        8.4986372      -16.2244930       -0.4418527
     1.7150000        0.0000000        3.0000000       22.0000000       10.4539242      -16.8928185        0.7753942
     1.7150000       -4.0000000       -3.0000000       18.0000000        8.5075607      -16.2265987       -0.4379490
     1.7175000        0.0000000        3.0000000       22.0000000       10.4388704      -16.8897514        0.7655671
     1.7175000       -4.0000000       -3.0000000       18.0000000        8.5167627      -16.2286243       -0.4335032
     1.7200000        0.0000000        3.0000000       22.0000000       10.4238129      -16.8866768        0.7557392
     1.7200000       -4.0000000       -3.0000000       18.0000000        8.5329437      -16.2286968       -0.4155012
     1.7225000        0.0000000        3.0000000       22.0000000       10.4087591      -16.8836060        0.7459121
     1.7225000       -4.0000000       -3.0000000       18.0000000        8.5491257      -16.2287712       -0.3974979
     1.7250000        0.0000000        3.0000000       22.0000000       10.3937035      -16.8805370        0.7360850
     1.7250000       -4.0000000       -3.0000000       18.0000000        8.5653067      -16.2288418       -0.3794959
     1.7275000        0.0000000        3.0000000       22.0000000       10.3786497      -16.8774662        0.7262579
     1.7275000       -4.0000000       -3.0000000       18.0000000        8.5814877      -16.2289124       -0.3614926
     1.7300000        0.0000000        3.0000000       22.0000000       10.3635950      -16.8743954        0.7164308
     1.7300000       -4.0000000       -3.0000000       18.0000000        8.5976658      -16.2289829       -0.3434920
     1.7325000        0.0000000        3.0000000       22.0000000       10.3485374      -16.8713226        0.7066028
     1.7325000       -4.0000000       -3.0000000       18.0000000        8.6138477      -16.2290535       -0.3254887
     1.7350000        0.0000000        3.0000000       22.0000000       10.3334846      -16.8682537        0.6967766
     1.7350000       -4.0000000       -3.0000000       18.0000000        8.6300287      -16.2291279       -0.3074867
     1.7375000        0.0000000        3.0000000       22.0000000       10.3184290      -16.8651829        0.6869487
     1.7375000       -4.0000000       -3.0000000       18.0000000        8.6462069      -16.2291946       -0.2894847
     1.7400000        0.0000000        3.0000000       22.0000000       10.3033733      -16.8621120        0.6771216
     1.7400000       -4.0000000       -3.0000000       18.0000000        8.6623898      -16.2292709       -0.2714828
     1.7425000        0.0000000        3.0000000       22.0000000       10.2883177      -16.8590393        0.6672937
     1.7425000       -4.0000000       -3.0000000       18.0000000        8.6785688      -16.2293396       -0.2534808
     1.7450000        0.0000000        3.0000000       22.0000000       10.2732639      -16.8559685        0.6574674
     1.7450000       -4.0000000       -3.0000000       18.0000000        8.6947498      -16.2294102       -0.2354774
     1.7475000        0.0000000        3.0000000       22.0000000       10.2582092      -16.8528996        0.6476402
     1.7475000       -4.0000000       -3.0000000       18.0000000        8.7109308      -16.2294827       -0.2174755
     1.7500000        0.0000000        3.0000000       22.0000000       10.2431526      -16.8498268        0.6378124
     1.7500000       -4.0000000       -3.0000000       18.0000000        8.7271118      -16.2295551       -0.1994736
     1.7525000        0.0000000        3.0000000       22.0000000       10.2280970      -16.8467579        0.6279845
     1.7525000       -4.0000000       -3.0000000       18.0000000        8.7432899      -16.2296238       -0.1814715
     1.7550000        0.0000000        3.0000000       22.0000000       10.2130423      -16.8436852        0.6181573
     1.7550000       -4.0000000       -3.0000000       18.0000000        8.7594700      -16.2296944       -0.1634696
     1.7575000        0.0000000        3.0000000       22.0000000       10.1979876      -16.8406143        0.6083309
     1.7575000       -4.0000000       -3.0000000       18.0000000        8.7756538      -16.2297688       -0.1454662
     1.7600000        0.0000000        3.0000000       22.0000000       10.1908684      -16.8347931        0.6115607
     1.7600000       -4.0000000       -3.0000000       18.0000000        8.7918329      -16.2298393       -0.1274657
     1.7625000        0.0000000        3.0000000       22.0000000       10.1840677      -16.8288631        0.6153134
     1.7625000       -4.0000000       -3.0000000       18.0000000        8.8080139      -16.2299118       -0.1094623
     1.7650000        0.0000000        3.0000000       22.0000000       10.1772671      -16.8229294        0.6190665
     1.7650000       -4.0000000       -3.0000000       18.0000000        8.8241930      -16.2299805       -0.0914604
     1.7675000        0.0000000        3.0000000       22.0000000       10.1704645      -16.8169956        0.6228189
     1.7675000       -4.0000000       -3.0000000       18.0000000        8.8399439      -16.2299881       -0.0738735
     1.7700000        0.0000000        3.0000000       22.0000000       10.1636639      -16.8110638        0.6265719
     1.7700000       -4.0000000       -3.0000000       18.0000000        8.8449221      -16.2283573       -0.0666824
     1.7725000        0.0000000        3.0000000       22.0000000       10.1568642      -16.8051338        0.6303246
     1.7725000       -4.0000000       -3.0000000       18.0000000        8.8499050      -16.2267342       -0.0594907
     1.7750000        0.0000000        3.0000000       22.0000000       10.1500616      -16.7992001        0.6340774
     1.7750000       -4.0000000       -3.0000000       18.0000000        8.8548851      -16.2251053       -0.0522985
     1.7775000        0.0000000        3.0000000       22.0000000       10.1432610      -16.7932701        0.6378301
     1.7775000       -4.0000000       -3.0000000       18.0000000        8.8598652      -16.2234764       -0.0451062
     1.7800000        0.0000000        3.0000000       22.0000000       10.1364594      -16.7873363        0.6415827
     1.7800000       -4.0000000       -3.0000000       18.0000000        8.8648453      -16.2218494       -0.0379151
     1.7825000        0.0000000        3.0000000       22.0000000       10.1296577      -16.7814026        0.6453359
     1.7825000       -4.0000000       -3.0000000       18.0000000        8.8698235      -16.2202206       -0.0307234
     1.7850000        0.0000000        3.0000000       22.0000000       10.1228571      -16.7754707        0.6490885
     1.7850000       -4.0000000       -3.0000000       18.0000000        8.8748045      -16.2185936       -0.0235312
     1.7875000        0.0000000        3.0000000       22.0000000       10.1160564      -16.7695408        0.6528413
     1.7875000       -4.0000000       -3.0000000       18.0000000        8.8797865      -16.2169685       -0.0163395
     1.7900000        0.0000000        3.0000000       22.0000000       10.1092548      -16.7636089        0.6565940
     1.7900000       -4.0000000       -3.0000000       18.0000000        8.8847666      -16.2153397       -0.0091473
     1.7925000        0.0000000        3.0000000       22.0000000       10.1024542      -16.7576771        0.6603467
     1.7925000       -4.0000000       -3.0000000       18.0000000        8.8897457      -16.2137108       -0.0019562
     1.7950000        0.0000000        3.0000000       22.0000000       10.0956526      -16.7517433        0.6640997
     1.7950000       -4.0000000       -3.0000000       18.0000000        8.8947268      -16.2120838        0.0052361
     1.7975000        0.0000000        3.0000000       22.0000000       10.0888519      -16.7458134        0.6678522
     1.7975000       -4.0000000       -3.0000000       18.0000000        8.8997059      -16.2104549        0.0124278
     1.8000000        0.0000000        3.0000000       22.0000000       10.0820513      -16.7398796        0.6716051
     1.8000000       -4.0000000       -3.0000000       18.0000000        8.9046860      -16.2088261        0.0196194
     1.8025000        0.0000000        3.0000000       22.0000000       10.0752506      -16.7339497        0.6753579
     1.8025000       -4.0000000       -3.0000000       18.0000000        8.9096661      -16.2072010        0.0268111
     1.8050000        0.0000000        3.0000000       22.0000000       10.0684481      -16.7280159        0.6791109
     1.8050000       -4.0000000       -3.0000000       18.0000000        8.9146471      -16.2055759        0.0340028
     1.8075000        0.0000000        3.0000000       22.0000000       10.0616465      -16.7220840        0.6828632
     1.8075000       -4.0000000       -3.0000000       18.0000000        8.9196281      -16.2039490        0.0411950
     1.8100000        0.0000000        3.0000000       22.0000000       10.0350761      -16.7162762        0.6667682
     1.8100000       -4.0000000       -3.0000000       18.0000000        8.9246073      -16.2023201        0.0483867
     1.8125000        0.0000000        3.0000000       22.0000000       10.0077105      -16.7104740        0.6498765
     1.8125000       -4.0000000       -3.0000000       18.0000000        8.9295883      -16.2006931        0.0555784
     1.8150000        0.0000000        3.0000000       22.0000000        9.9803448      -16.7046700        0.6329849
     1.8150000       -4.0000000       -3.0000000       18.0000000        8.9345675      -16.1990643        0.0627701
     1.8175000        0.0000000        3.0000000       22.0000000        9.9529810      -16.6988659        0.6160944
     1.8175000       -4.0000000       -3.0000000       18.0000000        8.9392767      -16.1972942        0.0700433
     1.8200000        0.0000000        3.0000000       22.0000000        9.9256191      -16.6930656        0.5992053
     1.8200000       -4.0000000       -3.0000000       18.0000000        8.9371996      -16.1919613        0.0793561
     1.8225000        0.0000000        3.0000000       22.0000000        9.8982544      -16.6872635        0.5823136
     1.8225000       -4.0000000       -3.0000000       18.0000000        8.9351206      -16.1866264        0.0886674
     1.8250000        0.0000000        3.0000000       22.0000000        9.8708897      -16.6814575        0.5654231
     1.8250000       -4.0000000       -3.0000000       18.0000000        8.9330425      -16.1812935        0.0979802
     1.8275000        0.0000000        3.0000000       22.0000000        9.8435240      -16.6756554        0.5485315
     1.8275000       -4.0000000       -3.0000000       18.0000000        8.9309635      -16.1759605        0.1072922
     1.8300000        0.0000000        3.0000000       22.0000000        9.8161621      -16.6698532        0.5316424
     1.8300000       -4.0000000       -3.0000000       18.0000000        8.9288855      -16.1706257        0.1166050
     1.8325000        0.0000000        3.0000000       22.0000000        9.7887964      -16.6640511        0.5147506
     1.8325000       -4.0000000       -3.0000000       18.0000000        8.9268074      -16.1652927        0.1259163
     1.8350000        0.0000000        3.0000000       22.0000000        9.7614326      -16.6582470        0.4978602
     1.8350000       -4.0000000       -3.0000000       18.0000000        8.9247313      -16.1599636        0.1352284
     1.8375000        0.0000000        3.0000000       22.0000000        9.7340679      -16.6524448        0.4809699
     1.8375000       -4.0000000       -3.0000000       18.0000000        8.9226513      -16.1546249        0.1445412
     1.8400000        0.0000000        3.0000000       22.0000000        9.7067051      -16.6466427        0.4640794
     1.8400000       -4.0000000       -3.0000000       18.0000000        8.9205742      -16.1492939        0.1538540
     1.8425000        0.0000000        3.0000000       22.0000000        9.6793413      -16.6408386        0.4471890
     1.8425000       -4.0000000       -3.0000000       18.0000000        8.9184971      -16.1439629        0.1631653
     1.8450000        0.0000000        3.0000000       22.0000000        9.6519747      -16.6350346        0.4302973
     1.8450000       -4.0000000       -3.0000000       18.0000000        8.9164200      -16.1386299        0.1724774
     1.8475000        0.0000000        3.0000000       22.0000000        9.6246128      -16.6292343        0.4134069
     1.8475000       -4.0000000       -3.0000000       18.0000000        8.9143400      -16.1332932        0.1817901
     1.8500000        0.0000000        3.0000000       22.0000000        9.5972481      -16.6234303        0.3965165
     1.8500000       -4.0000000       -3.0000000       18.0000000        8.9122620      -16.1279621        0.1911022
     1.8525000        0.0000000        3.0000000       22.0000000        9.5698853      -16.6176300        0.3796261
     1.8525000       -4.0000000       -3.0000000       18.0000000        8.9101830      -16.1226254        0.2004149
     1.8550000        0.0000000        3.0000000       22.0000000        9.5425215      -16.6118279        0.3627357
     1.8550000       -4.0000000       -3.0000000       18.0000000        8.9081059      -16.1172943        0.2097263
     1.8575000        0.0000000        3.0000000       22.0000000        9.5151539      -16.6060219        0.3458439
     1.8575000       -4.0000000       -3.0000000       18.0000000        8.9060268      -16.1119595        0.2190391
     1.8600000        0.0000000        3.0000000       22.0000000        9.4902325      -16.6003723        0.3304538
     1.8600000       -4.0000000       -3.0000000       18.0000000        8.9039507      -16.1066284        0.2283511
     1.8625000        0.0000000        3.0000000       22.0000000        9.4654055      -16.5947323        0.3151213
     1.8625000       -4.0000000       -3.0000000       18.0000000        8.9018717      -16.1012936        0.2376632
     1.8650000        0.0000000        3.0000000       22.0000000        9.4405804      -16.5890923        0.2997900
     1.8650000       -4.0000000       -3.0000000       18.0000000        8.8997936      -16.0959606        0.2469753
     1.8675000        0.0000000        3.0000000       22.0000000        9.4157524      -16.5834484        0.2844575
     1.8675000       -4.0000000       -3.0000000       18.0000000        8.8969135      -16.0905552        0.2555070
     1.8700000        0.0000000        3.0000000       22.0000000        9.3909292      -16.5778084        0.2691274
     1.8700000       -4.0000000       -3.0000000       18.0000000        8.8739672      -16.0832939        0.2445244
     1.8725000        0.0000000        3.0000000       22.0000000        9.3661041      -16.5721664        0.2537961
     1.8725000       -4.0000000       -3.0000000       18.0000000        8.8510218      -16.0760345        0.2335426
     1.8750000        0.0000000        3.0000000       22.0000000        9.3412771      -16.5665245        0.2384636
     1.8750000       -4.0000000       -3.0000000       18.0000000        8.8280745      -16.0687695        0.2225609
     1.8775000        0.0000000        3.0000000       22.0000000        9.3164511      -16.5608845        0.2231311
     1.8775000       -4.0000000       -3.0000000       18.0000000        8.8051281      -16.0615082        0.2115791
     1.8800000        0.0000000        3.0000000       22.0000000        9.2916241      -16.5552387        0.2077997
     1.8800000       -4.0000000       -3.0000000       18.0000000        8.7821836      -16.0542488        0.2005974
     1.8825000        0.0000000        3.0000000       22.0000000        9.2668018      -16.5496025        0.1924696
     1.8825000       -4.0000000       -3.0000000       18.0000000        8.7592354      -16.0469856        0.1896148
     1.8850000        0.0000000        3.0000000       22.0000000        9.2419739      -16.5439568        0.1771371
     1.8850000       -4.0000000       -3.0000000       18.0000000        8.7362909      -16.0397243        0.1786339
